ID,Labels
train 4,1
train 10,1
train 16,0
train 25,1
train 36,1
train 64,1
train 66,0
train 68,0
train 72,0
train 75,1
train 79,0
train 108,1
train 109,0
train 111,1
train 116,0
train 152,1
train 179,1
train 185,1
train 189,1
train 200,0
train 203,1
train 204,1
train 209,1
train 213,1
train 216,1
train 220,1
train 221,1
train 235,0
train 238,0
train 245,1
train 260,0
train 267,1
train 274,0
train 275,0
train 283,1
train 296,0
train 306,0
train 307,0
train 326,0
train 335,1
train 350,1
train 355,0
train 356,1
train 357,1
train 364,1
train 388,1
train 397,0
train 401,1
train 409,1
train 437,1
train 440,1
train 448,1
train 457,0
train 465,0
train 471,0
train 486,1
train 500,1
train 508,1
train 512,1
train 516,1
train 522,1
train 536,1
train 556,1
train 567,0
train 585,0
train 609,0
train 622,0
train 625,0
train 631,1
train 636,0
train 637,1
train 642,0
train 652,0
train 668,1
train 669,1
train 672,0
train 676,1
train 691,0
train 705,1
train 708,1
train 729,1
train 731,0
train 738,0
train 745,1
train 746,1
train 749,1
train 762,0
train 767,0
train 776,1
train 780,1
train 784,1
train 794,1
train 799,1
train 802,1
train 807,0
train 813,1
train 818,0
train 846,1
train 848,1
train 851,1
train 855,1
train 857,1
train 861,1
train 930,1
train 942,1
train 968,1
train 982,0
train 983,1
train 990,1
train 993,0
train 995,1
train 1006,0
train 1019,1
train 1022,1
train 1038,1
train 1041,0
train 1059,0
train 1060,1
train 1065,1
train 1071,0
train 1082,0
train 1093,0
train 1123,0
train 1130,1
train 1131,0
train 1140,1
train 1171,1
train 1172,1
train 1192,1
train 1197,1
train 1206,1
train 1236,1
train 1245,1
train 1250,1
train 1251,0
train 1259,0
train 1322,1
train 1325,1
train 1326,0
train 1338,1
train 1342,0
train 1356,1
train 1364,1
train 1378,0
train 1396,1
train 1404,1
train 1419,1
train 1426,1
train 1443,1
train 1471,1
train 1504,1
train 1513,1
train 1524,1
train 1534,0
train 1547,1
train 1552,1
train 1571,1
train 1578,1
train 1591,1
train 1602,1
